task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
18	be/82fdd4	2402616	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (LSDV_genomes.fasta.gz.community.3)	COMPLETED	0	2024-04-04 11:04:48.456	1.2s	1.1s	410.2%	19 MB	8.1 GB	1.8 MB	8.2 KB
19	45/3a1d69	2402624	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (LSDV_genomes.fasta.gz.community.2)	COMPLETED	0	2024-04-04 11:04:48.461	1.2s	1.1s	405.5%	20.9 MB	8.1 GB	2.4 MB	10.9 KB
13	78/6c6bbb	2402033	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (LSDV_genomes.fasta.gz.community.1)	COMPLETED	0	2024-04-04 11:04:48.222	1.7s	1.6s	97.8%	8.3 MB	20.9 MB	14.3 MB	3.8 MB
20	32/b59de1	2402662	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (LSDV_genomes.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:04:48.475	1.8s	1.7s	389.0%	75.7 MB	8.4 GB	2.4 MB	11.3 KB
24	3f/59338a	2404053	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (LSDV_genomes.fasta.gz.community.1.fa.gz)	COMPLETED	0	2024-04-04 11:04:49.919	414ms	132ms	49.9%	3.1 MB	11 MB	4 MB	9.9 KB
22	cc/5dfd30	2403596	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (LSDV_genomes.fasta.gz.community.3)	COMPLETED	0	2024-04-04 11:04:49.622	730ms	651ms	1661.2%	24 MB	95.2 MB	372 KB	903.4 KB
23	2d/5f5542	2403615	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (LSDV_genomes.fasta.gz.community.2)	COMPLETED	0	2024-04-04 11:04:49.637	878ms	791ms	1485.6%	15.6 MB	80.3 MB	415.4 KB	1 MB
21	e2/2be191	2402719	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (LSDV_genomes.fasta.gz.community.4)	COMPLETED	0	2024-04-04 11:04:48.497	2.5s	2.2s	490.2%	104.4 MB	8.4 GB	7.9 MB	40.4 KB
28	3c/0e7f97	2404408	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.3.seqwish)	COMPLETED	0	2024-04-04 11:04:50.373	634ms	562ms	6.8%	9.3 MB	58.9 MB	348.8 KB	156.7 KB
25	95/ef6574	2404346	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (LSDV_genomes.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:04:50.330	715ms	652ms	1626.5%	32.6 MB	119.3 MB	416.1 KB	1 MB
32	b1/8cf269	2405429	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.3.seqwish)	COMPLETED	0	2024-04-04 11:04:51.024	96ms	23ms	93.7%	0	0	354.3 KB	1.2 KB
30	b9/9a702c	2404859	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.2.seqwish)	COMPLETED	0	2024-04-04 11:04:50.532	1.6s	1.5s	3.3%	9.4 MB	62.9 MB	348.9 KB	154 KB
31	f1/2ecbe4	2405335	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (LSDV_genomes.fasta.gz.community.4)	COMPLETED	0	2024-04-04 11:04:50.959	1.2s	1.2s	1038.3%	103.9 MB	766.4 MB	642 KB	1.8 MB
35	56/501124	2416411	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.2.seqwish)	COMPLETED	0	2024-04-04 11:04:52.125	110ms	23ms	128.6%	0	0	351.6 KB	1.2 KB
34	d9/0397dc	2405522	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.0.seqwish)	COMPLETED	0	2024-04-04 11:04:51.056	1.6s	1.5s	3.3%	9.5 MB	62.9 MB	350.3 KB	158.9 KB
38	4b/603fb8	2421190	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.0.seqwish)	COMPLETED	0	2024-04-04 11:04:52.645	96ms	24ms	116.9%	0	0	356.5 KB	1.2 KB
37	ba/5ca14c	2417280	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.4.seqwish)	COMPLETED	0	2024-04-04 11:04:52.189	1.6s	1.5s	3.3%	9.5 MB	62.9 MB	352.9 KB	161.6 KB
39	9e/4090b3	2424425	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.4.seqwish)	COMPLETED	0	2024-04-04 11:04:53.770	102ms	21ms	140.7%	0	0	359.2 KB	1.2 KB
27	2a/9fe7ea	2404398	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (LSDV_genomes.fasta.gz.community.3)	COMPLETED	0	2024-04-04 11:04:50.368	8.1s	8s	171.8%	196.1 MB	562.9 MB	667 KB	2.6 MB
40	1c/0d4d70	2457485	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (LSDV_genomes.fasta.gz.community.3)	COMPLETED	0	2024-04-04 11:04:58.461	105ms	16ms	117.8%	0	0	504 KB	149.7 KB
29	5f/e25e3c	2404838	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (LSDV_genomes.fasta.gz.community.2)	COMPLETED	0	2024-04-04 11:04:50.527	8.3s	8.2s	162.1%	138.1 MB	416.5 MB	671 KB	2.8 MB
42	d5/1ff8db	2461815	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (LSDV_genomes.fasta.gz.community.2)	COMPLETED	0	2024-04-04 11:04:58.818	85ms	13ms	143.3%	0	0	500.4 KB	147.9 KB
33	e0/83bf89	2405536	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (LSDV_genomes.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:04:51.060	8.8s	8.8s	162.7%	210.9 MB	563 MB	672.6 KB	2.9 MB
44	8d/f39062	2462597	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (LSDV_genomes.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:04:59.893	114ms	15ms	141.4%	0	0	503.6 KB	149.4 KB
41	f9/01a21c	2457815	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:04:58.577	1.6s	1.5s	3.3%	9.4 MB	58.9 MB	347.8 KB	155.2 KB
46	39/4b3252	2462927	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:05:00.164	114ms	58ms	1541.8%	3.1 MB	11 MB	352.7 KB	154.6 KB
43	7e/078e0a	2461904	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:04:58.914	1.6s	1.5s	2.6%	9.4 MB	62.9 MB	346 KB	149.7 KB
48	31/6377ce	2464972	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:05:00.496	99ms	50ms	1630.0%	3.3 MB	11 MB	347.3 KB	149.2 KB
49	e6/557343	2466782	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:05:00.604	617ms	567ms	413.6%	17.5 MB	244.7 MB	350.5 KB	152.8 KB
52	5a/1a8108	2467817	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (LSDV_genomes.fasta.gz.community.2.gfaffix.viz_O)	COMPLETED	0	2024-04-04 11:05:01.235	108ms	43ms	109.4%	0	0	347.4 KB	723 B
54	a9/b005ef	2467825	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:05:01.238	115ms	35ms	67.1%	0	0	347.4 KB	1.2 KB
51	c8/6a226b	2467849	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:05:01.242	120ms	36ms	66.7%	0	0	347.3 KB	147.8 KB
55	b7/3aa307	2467880	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (LSDV_genomes.fasta.gz.community.2.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 11:05:01.249	120ms	51ms	82.4%	0	0	347.4 KB	1.5 KB
57	3d/b8a58f	2467863	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (LSDV_genomes.fasta.gz.community.2.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 11:05:01.245	128ms	64ms	92.6%	0	0	347.4 KB	1.2 KB
58	f3/db6d0b	2467903	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (LSDV_genomes.fasta.gz.community.2.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 11:05:01.252	125ms	46ms	83.3%	3.3 MB	11 MB	347.4 KB	2.3 KB
53	8b/da6686	2467967	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (LSDV_genomes.fasta.gz.community.2.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 11:05:01.260	123ms	48ms	83.8%	0	0	347.4 KB	1.8 KB
47	1c/49fc3c	2463321	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:05:00.290	1.2s	1.1s	236.3%	17.5 MB	172.7 MB	355.3 KB	162 KB
56	8d/33f3a5	2467931	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (LSDV_genomes.fasta.gz.community.2.gfaffix.viz)	COMPLETED	0	2024-04-04 11:05:01.255	211ms	38ms	77.1%	0	0	347.4 KB	1.7 KB
67	b8/5c9e34	2468948	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (LSDV_genomes.fasta.gz.community.3.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 11:05:01.468	119ms	42ms	100.6%	0	0	352.8 KB	2.1 KB
59	75/0c9725	2468954	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (LSDV_genomes.fasta.gz.community.3.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 11:05:01.473	120ms	48ms	125.1%	0	0	352.8 KB	1.1 KB
65	36/95b361	2468963	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (LSDV_genomes.fasta.gz.community.3.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 11:05:01.477	121ms	60ms	98.7%	3.3 MB	11 MB	352.8 KB	1.6 KB
64	7c/adb224	2468968	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (LSDV_genomes.fasta.gz.community.3.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 11:05:01.480	122ms	57ms	73.7%	0	0	352.8 KB	1.5 KB
66	14/25dcf3	2468982	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:05:01.483	123ms	24ms	119.1%	0	0	352.8 KB	149.6 KB
63	27/7cb16b	2468999	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (LSDV_genomes.fasta.gz.community.3.gfaffix.viz_O)	COMPLETED	0	2024-04-04 11:05:01.487	123ms	60ms	85.1%	3.3 MB	11 MB	352.8 KB	759 B
61	04/fc485e	2469030	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (LSDV_genomes.fasta.gz.community.3.gfaffix.viz)	COMPLETED	0	2024-04-04 11:05:01.492	122ms	46ms	71.3%	0	0	352.8 KB	1.6 KB
62	7a/2831c1	2469045	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:05:01.496	121ms	41ms	77.6%	0	0	352.8 KB	1.2 KB
45	6e/978076	2462710	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:05:00.020	1.7s	1.5s	3.2%	9.5 MB	62.9 MB	347.5 KB	155 KB
68	6d/54af41	2469849	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:05:01.707	106ms	50ms	1809.1%	3.1 MB	11 MB	352.6 KB	154.1 KB
50	25/019a8c	2467809	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:05:01.232	622ms	571ms	213.9%	17.5 MB	208.7 MB	350.6 KB	4.2 KB
60	63/9499ba	2469014	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:05:01.490	636ms	580ms	215.8%	17.4 MB	208.7 MB	355.4 KB	11.3 KB
36	64/ea1386	2421044	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (LSDV_genomes.fasta.gz.community.4)	COMPLETED	0	2024-04-04 11:04:52.639	9.6s	9.5s	175.0%	193.7 MB	563.4 MB	706.4 KB	4.1 MB
70	e6/cc72c3	2470235	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:05:01.864	373ms	305ms	440.8%	65.6 MB	277.1 MB	347.7 KB	9.3 KB
74	95/a53a1b	2471150	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (LSDV_genomes.fasta.gz.community.4)	COMPLETED	0	2024-04-04 11:05:02.224	102ms	15ms	125.5%	0	0	508.6 KB	152 KB
72	01/685532	2470639	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:05:02.139	284ms	234ms	522.7%	42.1 MB	365.6 MB	354.2 KB	7.3 KB
69	f9/80a6bd	2470173	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:05:01.822	1.1s	1.1s	236.9%	17.5 MB	244.7 MB	354.9 KB	162.5 KB
78	9f/857018	2471597	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (LSDV_genomes.fasta.gz.community.0.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 11:05:02.956	112ms	55ms	89.1%	3.3 MB	11 MB	352.3 KB	1.8 KB
82	49/6a55a1	2471599	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (LSDV_genomes.fasta.gz.community.0.gfaffix.viz)	COMPLETED	0	2024-04-04 11:05:02.958	119ms	49ms	64.2%	0	0	352.3 KB	1.8 KB
77	45/61e4a7	2471614	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:05:02.964	120ms	48ms	68.6%	0	0	352.2 KB	149.3 KB
83	bd/80bfe4	2471629	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (LSDV_genomes.fasta.gz.community.0.gfaffix.viz_O)	COMPLETED	0	2024-04-04 11:05:02.967	124ms	55ms	92.1%	0	0	352.3 KB	722 B
84	d6/e9aa6d	2471645	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (LSDV_genomes.fasta.gz.community.0.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 11:05:02.970	126ms	56ms	77.4%	0	0	352.3 KB	2.3 KB
79	65/930859	2471664	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:05:02.973	126ms	47ms	67.5%	0	0	352.2 KB	1.2 KB
80	85/4e223b	2471605	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (LSDV_genomes.fasta.gz.community.0.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 11:05:02.961	151ms	50ms	99.7%	0	0	352.3 KB	1.2 KB
81	cd/6ed894	2471684	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (LSDV_genomes.fasta.gz.community.0.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 11:05:02.976	139ms	55ms	73.4%	3.1 MB	11 MB	352.3 KB	1.6 KB
76	b9/732722	2471596	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:05:02.953	631ms	582ms	272.3%	17.5 MB	208.7 MB	355 KB	12.1 KB
75	21/d57842	2471378	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:05:02.336	1.6s	1.5s	2.0%	9.6 MB	62.9 MB	350.1 KB	157.5 KB
86	f3/795fc6	2472692	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:05:03.597	326ms	278ms	468.1%	63.8 MB	381.6 MB	353.6 KB	10.2 KB
87	2e/df43cb	2472991	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:05:03.916	115ms	61ms	1479.2%	3.1 MB	11 MB	355 KB	156.9 KB
88	42/893787	2473380	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:05:04.040	1.1s	1.1s	230.9%	17.7 MB	244.7 MB	362.5 KB	169.1 KB
91	21/6068eb	2473766	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:05:05.175	105ms	30ms	77.8%	0	0	355.1 KB	151.9 KB
92	17/6a15b8	2473802	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:05:05.183	109ms	44ms	58.4%	0	0	355.1 KB	1.2 KB
94	1c/986eeb	2473833	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (LSDV_genomes.fasta.gz.community.4.gfaffix.viz_O)	COMPLETED	0	2024-04-04 11:05:05.189	125ms	61ms	70.8%	0	0	355.1 KB	848 B
93	43/3c0534	2473751	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (LSDV_genomes.fasta.gz.community.4.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 11:05:05.166	153ms	74ms	96.4%	3.1 MB	11 MB	355.1 KB	2.7 KB
97	65/12cff5	2473770	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (LSDV_genomes.fasta.gz.community.4.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 11:05:05.177	146ms	67ms	104.9%	3.1 MB	11 MB	355.1 KB	2 KB
96	0e/7a5209	2473782	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (LSDV_genomes.fasta.gz.community.4.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 11:05:05.180	147ms	71ms	96.4%	3.1 MB	11 MB	355.1 KB	4.4 KB
95	a8/10c24c	2473816	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (LSDV_genomes.fasta.gz.community.4.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 11:05:05.186	144ms	68ms	102.2%	3.1 MB	11 MB	355.1 KB	3.7 KB
90	3c/890423	2473752	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (LSDV_genomes.fasta.gz.community.4.gfaffix.viz)	COMPLETED	0	2024-04-04 11:05:05.170	225ms	54ms	95.5%	0	0	355.1 KB	3.2 KB
89	7e/2e5aea	2473757	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:05:05.172	633ms	581ms	217.8%	17.7 MB	208.7 MB	362.5 KB	16 KB
99	78/0fd996	2475056	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:05:05.816	243ms	194ms	618.6%	30.3 MB	333.6 MB	356.5 KB	5.7 KB
71	a0/cee383	2470255	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:05:01.867	4.3s	4.3s	131.0%	964.9 MB	1.8 GB	347.8 KB	336.9 KB
73	80/0ed39a	2470638	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:05:02.136	4.1s	4.1s	132.2%	964.9 MB	1.9 GB	354.2 KB	382.1 KB
85	6b/d08849	2472691	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:05:03.594	4s	3.9s	135.9%	964.9 MB	1.9 GB	353.7 KB	400 KB
