task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
9	01/ca31db	2293556	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (LSDV_genomes.fasta.gz.community.2)	COMPLETED	0	2024-04-04 11:01:15.139	275ms	116ms	93.2%	5.7 MB	20.9 MB	937.3 KB	205.2 KB
11	f4/be9295	2293566	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (LSDV_genomes.fasta.gz.community.4)	COMPLETED	0	2024-04-04 11:01:15.147	271ms	179ms	98.6%	5.7 MB	20.9 MB	1.6 MB	406.1 KB
15	f7/742caf	2294116	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (LSDV_genomes.fasta.gz.community.3.fa.gz)	COMPLETED	0	2024-04-04 11:01:15.394	111ms	35ms	106.0%	0	0	417.3 KB	1007 B
16	e8/a749d9	2294181	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (LSDV_genomes.fasta.gz.community.2.fa.gz)	COMPLETED	0	2024-04-04 11:01:15.431	130ms	40ms	116.4%	0	0	457.1 KB	1.1 KB
14	df/fe0807	2294114	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (LSDV_genomes.fasta.gz.community.0.fa.gz)	COMPLETED	0	2024-04-04 11:01:15.391	256ms	34ms	87.7%	0	0	457 KB	1 KB
17	8b/bfcc0c	2294190	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (LSDV_genomes.fasta.gz.community.4.fa.gz)	COMPLETED	0	2024-04-04 11:01:15.435	396ms	44ms	107.6%	3.3 MB	11 MB	658 KB	1.6 KB
18	96/7165b6	2294502	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (LSDV_genomes.fasta.gz.community.3)	COMPLETED	0	2024-04-04 11:01:15.526	1.1s	1.1s	590.6%	19.2 MB	8.1 GB	1.8 MB	8.2 KB
19	72/050928	2294735	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (LSDV_genomes.fasta.gz.community.2)	COMPLETED	0	2024-04-04 11:01:15.579	1.2s	1.1s	723.4%	21 MB	8.1 GB	2.4 MB	10.9 KB
13	96/d233e2	2293931	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (LSDV_genomes.fasta.gz.community.1)	COMPLETED	0	2024-04-04 11:01:15.268	1.7s	1.6s	98.4%	8.3 MB	20.9 MB	14.3 MB	3.8 MB
22	cb/0d4092	2295681	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (LSDV_genomes.fasta.gz.community.3)	COMPLETED	0	2024-04-04 11:01:16.686	700ms	636ms	1779.2%	15.6 MB	80.2 MB	372 KB	903.4 KB
24	86/9f0be0	2296096	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (LSDV_genomes.fasta.gz.community.1.fa.gz)	COMPLETED	0	2024-04-04 11:01:16.964	428ms	188ms	46.0%	3.1 MB	11 MB	4 MB	9.9 KB
20	a4/e3e408	2294887	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (LSDV_genomes.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:01:15.672	1.7s	1.6s	485.2%	73.5 MB	8.5 GB	2.4 MB	11.3 KB
23	e1/f22646	2295873	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (LSDV_genomes.fasta.gz.community.2)	COMPLETED	0	2024-04-04 11:01:16.798	776ms	725ms	1598.3%	15.9 MB	80.3 MB	415.4 KB	1 MB
26	f9/e45972	2296528	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.3.seqwish)	COMPLETED	0	2024-04-04 11:01:17.397	183ms	89ms	49.6%	3.1 MB	11 MB	348.8 KB	156.7 KB
31	42/8cea61	2297073	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.3.seqwish)	COMPLETED	0	2024-04-04 11:01:17.595	101ms	24ms	88.1%	0	0	354.3 KB	1.2 KB
21	5e/64088f	2295261	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (LSDV_genomes.fasta.gz.community.4)	COMPLETED	0	2024-04-04 11:01:15.858	2.2s	2.1s	606.1%	101.3 MB	8.5 GB	8 MB	40.5 KB
28	da/5b4372	2296566	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (LSDV_genomes.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:01:17.416	690ms	633ms	1837.3%	32.6 MB	119.3 MB	416.1 KB	1 MB
30	43/edccf9	2297062	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.2.seqwish)	COMPLETED	0	2024-04-04 11:01:17.586	1.6s	1.5s	2.6%	9.4 MB	62.9 MB	348.9 KB	154 KB
35	8a/371260	2309290	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.2.seqwish)	COMPLETED	0	2024-04-04 11:01:19.179	113ms	22ms	134.0%	0	0	351.6 KB	1.2 KB
32	70/55efc2	2297604	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (LSDV_genomes.fasta.gz.community.4)	COMPLETED	0	2024-04-04 11:01:18.038	1.4s	1.2s	996.6%	105.8 MB	746.3 MB	642 KB	1.8 MB
34	65/66a087	2297716	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.0.seqwish)	COMPLETED	0	2024-04-04 11:01:18.116	1.6s	1.5s	2.6%	9.6 MB	66.9 MB	350.3 KB	158.9 KB
38	01/c4bad0	2313740	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.0.seqwish)	COMPLETED	0	2024-04-04 11:01:19.702	96ms	22ms	96.0%	0	0	356.5 KB	1.2 KB
37	83/9b2c72	2309578	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.4.seqwish)	COMPLETED	0	2024-04-04 11:01:19.401	1.6s	1.5s	2.6%	9.5 MB	62.9 MB	352.9 KB	161.6 KB
39	9a/380b6d	2316669	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.4.seqwish)	COMPLETED	0	2024-04-04 11:01:20.979	99ms	21ms	139.1%	0	0	359.2 KB	1.2 KB
29	89/36c7e5	2297064	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (LSDV_genomes.fasta.gz.community.2)	COMPLETED	0	2024-04-04 11:01:17.589	7.9s	7.8s	173.2%	136.6 MB	414 MB	671 KB	2.8 MB
40	0e/9c9411	2351891	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (LSDV_genomes.fasta.gz.community.2)	COMPLETED	0	2024-04-04 11:01:25.452	165ms	100ms	54.7%	4.3 MB	17.5 MB	500.4 KB	147.9 KB
25	e1/78bd0c	2296532	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (LSDV_genomes.fasta.gz.community.3)	COMPLETED	0	2024-04-04 11:01:17.400	8.6s	8.5s	158.4%	213.7 MB	562.9 MB	667 KB	2.6 MB
42	5c/712ea6	2353681	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (LSDV_genomes.fasta.gz.community.3)	COMPLETED	0	2024-04-04 11:01:25.974	83ms	16ms	85.3%	0	0	504 KB	149.6 KB
33	98/90abd8	2297723	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (LSDV_genomes.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:01:18.120	8.8s	8.7s	159.3%	223 MB	562.9 MB	672.6 KB	2.9 MB
44	f8/5efb21	2354748	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (LSDV_genomes.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:01:26.913	97ms	20ms	134.7%	0	0	503.6 KB	149.4 KB
41	36/b139b1	2353206	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:01:25.626	1.6s	1.5s	2.0%	9.3 MB	58.9 MB	346 KB	149.7 KB
46	79/64a377	2355054	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:01:27.208	227ms	47ms	1831.1%	0	0	347.3 KB	149.2 KB
43	cc/ea9b18	2353768	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:01:26.067	1.6s	1.5s	2.0%	9.4 MB	58.9 MB	347.8 KB	155.2 KB
48	ff/defaf3	2355829	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:01:27.645	113ms	53ms	1575.9%	3.3 MB	11 MB	352.7 KB	154.6 KB
47	e5/348093	2355632	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:01:27.450	613ms	565ms	418.7%	17.5 MB	244.7 MB	350.5 KB	152.8 KB
51	10/88ae07	2360034	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:01:28.074	114ms	28ms	100.8%	0	0	347.3 KB	147.8 KB
52	b4/5bfa5a	2360044	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:01:28.081	113ms	24ms	112.8%	0	0	347.4 KB	1.2 KB
54	d6/215cc4	2360048	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (LSDV_genomes.fasta.gz.community.2.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 11:01:28.084	141ms	60ms	69.3%	3.3 MB	11 MB	347.4 KB	1.8 KB
58	09/548c56	2360058	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (LSDV_genomes.fasta.gz.community.2.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 11:01:28.087	144ms	58ms	97.8%	3.3 MB	11 MB	347.4 KB	1.2 KB
57	aa/cd7f72	2360079	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (LSDV_genomes.fasta.gz.community.2.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 11:01:28.093	142ms	55ms	87.9%	0	0	347.4 KB	2.3 KB
53	6d/153956	2360133	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (LSDV_genomes.fasta.gz.community.2.gfaffix.viz_O)	COMPLETED	0	2024-04-04 11:01:28.102	137ms	45ms	106.7%	0	0	347.4 KB	723 B
55	65/f8ce64	2360070	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (LSDV_genomes.fasta.gz.community.2.gfaffix.viz)	COMPLETED	0	2024-04-04 11:01:28.090	153ms	54ms	73.7%	3.3 MB	11 MB	347.4 KB	1.7 KB
56	d8/4ef534	2360099	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (LSDV_genomes.fasta.gz.community.2.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 11:01:28.096	168ms	53ms	123.7%	0	0	347.4 KB	1.5 KB
45	69/b945ba	2354840	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:01:27.021	1.6s	1.5s	3.2%	9.5 MB	62.9 MB	347.5 KB	155 KB
59	d7/60b151	2361332	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:01:28.621	109ms	47ms	1812.7%	3.3 MB	11 MB	352.6 KB	154.1 KB
50	e2/e13617	2360110	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:01:28.099	731ms	578ms	205.5%	17.5 MB	208.7 MB	350.6 KB	4.2 KB
49	70/0fda9a	2357007	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:01:27.768	1.2s	1.1s	229.8%	17.5 MB	244.7 MB	355.3 KB	162 KB
63	cf/a05014	2362158	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:01:28.969	112ms	23ms	91.0%	0	0	352.8 KB	149.6 KB
67	f3/a7fec0	2362192	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:01:28.979	109ms	41ms	79.3%	0	0	352.8 KB	1.2 KB
65	dd/b3cded	2362236	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (LSDV_genomes.fasta.gz.community.3.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 11:01:28.985	112ms	48ms	89.1%	0	0	352.8 KB	1.1 KB
66	7c/2e575f	2362155	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (LSDV_genomes.fasta.gz.community.3.gfaffix.viz_O)	COMPLETED	0	2024-04-04 11:01:28.965	137ms	54ms	78.0%	0	0	352.8 KB	759 B
70	db/7dd451	2362178	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (LSDV_genomes.fasta.gz.community.3.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 11:01:28.975	131ms	56ms	106.2%	3.3 MB	11 MB	352.8 KB	1.5 KB
69	b0/137aef	2362250	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (LSDV_genomes.fasta.gz.community.3.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 11:01:28.988	121ms	45ms	93.0%	0	0	352.8 KB	1.6 KB
68	a5/ff091b	2362146	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (LSDV_genomes.fasta.gz.community.3.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 11:01:28.961	204ms	56ms	74.6%	0	0	352.8 KB	2.1 KB
71	fd/d9a7d3	2362211	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (LSDV_genomes.fasta.gz.community.3.gfaffix.viz)	COMPLETED	0	2024-04-04 11:01:28.982	187ms	47ms	85.8%	0	0	352.8 KB	1.6 KB
62	11/c70728	2361843	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:01:28.842	381ms	325ms	420.9%	65.8 MB	277.1 MB	347.8 KB	9 KB
36	12/a33720	2313577	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (LSDV_genomes.fasta.gz.community.4)	COMPLETED	0	2024-04-04 11:01:19.695	9.6s	9.6s	172.8%	193 MB	563.4 MB	706.4 KB	4.1 MB
72	b2/d348fc	2363627	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (LSDV_genomes.fasta.gz.community.4)	COMPLETED	0	2024-04-04 11:01:29.313	84ms	14ms	139.1%	0	0	508.6 KB	152 KB
64	28/b7840c	2362168	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:01:28.971	638ms	584ms	209.8%	17.5 MB	208.7 MB	355.4 KB	11.3 KB
75	c7/8b568e	2363835	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:01:29.624	256ms	207ms	592.0%	46.5 MB	365.6 MB	354.2 KB	8.3 KB
60	43/aa67b8	2361677	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:01:28.739	1.2s	1.1s	231.5%	17.5 MB	244.7 MB	354.9 KB	162.5 KB
78	91/3fd975	2364158	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:01:29.919	119ms	31ms	88.9%	0	0	352.2 KB	1.2 KB
77	d2/9a7ccc	2364163	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:01:29.922	123ms	50ms	79.0%	0	0	352.2 KB	149.3 KB
79	a2/e94f5d	2364176	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (LSDV_genomes.fasta.gz.community.0.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 11:01:29.924	125ms	58ms	103.5%	0	0	352.3 KB	1.6 KB
82	97/ed4e5f	2364156	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (LSDV_genomes.fasta.gz.community.0.gfaffix.viz_O)	COMPLETED	0	2024-04-04 11:01:29.916	137ms	52ms	104.9%	0	0	352.3 KB	723 B
81	19/789f71	2364234	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (LSDV_genomes.fasta.gz.community.0.gfaffix.viz)	COMPLETED	0	2024-04-04 11:01:29.936	134ms	41ms	78.8%	0	0	352.3 KB	1.8 KB
80	66/2782bf	2364182	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (LSDV_genomes.fasta.gz.community.0.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 11:01:29.927	149ms	68ms	91.2%	0	0	352.3 KB	1.8 KB
84	6f/99ebdf	2364195	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (LSDV_genomes.fasta.gz.community.0.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 11:01:29.929	150ms	61ms	83.1%	0	0	352.3 KB	2.3 KB
83	4f/a9291b	2364211	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (LSDV_genomes.fasta.gz.community.0.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 11:01:29.932	151ms	76ms	80.6%	3.1 MB	11 MB	352.3 KB	1.2 KB
76	f0/da6ecd	2364155	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:01:29.913	646ms	593ms	214.1%	17.5 MB	208.7 MB	355 KB	12.2 KB
86	a8/9f2346	2365317	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:01:30.570	320ms	272ms	468.4%	62.2 MB	381.6 MB	353.6 KB	10.2 KB
73	01/e4bfe4	2363715	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:01:29.410	1.6s	1.5s	3.2%	9.6 MB	62.9 MB	350.1 KB	157.5 KB
87	de/af4145	2365739	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:01:30.997	111ms	57ms	1506.8%	3.1 MB	11 MB	355 KB	156.9 KB
88	34/a3ef5b	2366107	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:01:31.118	616ms	571ms	419.5%	17.7 MB	240.7 MB	362.5 KB	169 KB
93	21/03ec91	2366384	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:01:31.747	119ms	26ms	110.3%	0	0	355.1 KB	1.2 KB
90	a2/866d8d	2366386	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:01:31.749	124ms	27ms	98.8%	0	0	355.1 KB	151.9 KB
94	3b/a4d1dd	2366439	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (LSDV_genomes.fasta.gz.community.4.gfaffix.viz)	COMPLETED	0	2024-04-04 11:01:31.762	115ms	54ms	90.6%	3.3 MB	11 MB	355.1 KB	3.2 KB
91	9e/e8c68f	2366379	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (LSDV_genomes.fasta.gz.community.4.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 11:01:31.743	144ms	76ms	104.2%	3.1 MB	11 MB	355.1 KB	3.7 KB
97	83/6c3de3	2366389	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (LSDV_genomes.fasta.gz.community.4.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 11:01:31.752	139ms	81ms	110.3%	3.1 MB	11 MB	355.1 KB	2 KB
96	ea/da1c61	2366400	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (LSDV_genomes.fasta.gz.community.4.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 11:01:31.754	141ms	65ms	106.4%	3.1 MB	11 MB	355.1 KB	4.4 KB
92	dd/084124	2366413	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (LSDV_genomes.fasta.gz.community.4.gfaffix.viz_O)	COMPLETED	0	2024-04-04 11:01:31.757	141ms	61ms	84.0%	3.3 MB	11 MB	355.1 KB	848 B
95	c6/fb8337	2366462	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (LSDV_genomes.fasta.gz.community.4.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 11:01:31.765	136ms	70ms	111.4%	3.1 MB	11 MB	355.1 KB	2.7 KB
89	9a/31a843	2366424	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:01:31.759	634ms	580ms	208.3%	17.7 MB	208.7 MB	362.5 KB	16 KB
99	83/3e7a1e	2367511	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 11:01:32.402	191ms	142ms	743.7%	32.6 MB	333.6 MB	356.5 KB	6.2 KB
61	97/6c5cc9	2361849	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:01:28.845	4.3s	4.3s	133.4%	964.9 MB	1.8 GB	347.8 KB	324.8 KB
74	9e/6006fd	2363834	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 11:01:29.621	4s	4s	130.9%	964.9 MB	1.9 GB	354.2 KB	391 KB
85	df/0b41ee	2365322	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:01:30.573	3.9s	3.8s	141.1%	964.9 MB	1.9 GB	353.7 KB	432.9 KB
