task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
23	40/d1582d	1728983	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (LSDV_genomes.fasta.gz.community.1.fa.gz)	COMPLETED	0	2024-04-04 07:41:37.469	167ms	99ms	93.0%	12.3 MB	33.4 MB	4 MB	9.9 KB
20	92/afc7d8	1728085	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (LSDV_genomes.fasta.gz.community.2)	COMPLETED	0	2024-04-04 07:41:36.080	1.7s	1.6s	447.8%	81.6 MB	8.4 GB	2.4 MB	11 KB
21	84/cb6ae7	1728106	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (LSDV_genomes.fasta.gz.community.0)	COMPLETED	0	2024-04-04 07:41:36.129	1.7s	1.6s	366.7%	85.9 MB	8.4 GB	2.4 MB	11.3 KB
25	c0/f283af	1729216	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.3.seqwish)	COMPLETED	0	2024-04-04 07:41:37.618	742ms	584ms	6.4%	8.9 MB	39 MB	348.8 KB	156.8 KB
29	bf/ed1ac0	1730220	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.3.seqwish)	COMPLETED	0	2024-04-04 07:41:38.390	320ms	35ms	37.3%	0	0	354.3 KB	1.2 KB
27	83/c4f873	1729739	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (LSDV_genomes.fasta.gz.community.2)	COMPLETED	0	2024-04-04 07:41:37.837	926ms	871ms	1365.7%	15.9 MB	80.3 MB	415.4 KB	1 MB
28	55/d89315	1729742	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (LSDV_genomes.fasta.gz.community.0)	COMPLETED	0	2024-04-04 07:41:37.843	968ms	912ms	1291.3%	15.9 MB	87.3 MB	416.1 KB	1 MB
19	28/90114c	1727801	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (LSDV_genomes.fasta.gz.community.4)	COMPLETED	0	2024-04-04 07:41:35.948	3.7s	3.6s	582.5%	86.5 MB	8.4 GB	8 MB	40.9 KB
31	3f/bfda1e	1730458	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.2.seqwish)	COMPLETED	0	2024-04-04 07:41:38.778	1.6s	1.5s	3.3%	9.3 MB	58.9 MB	349.2 KB	154.4 KB
33	9e/e8a29b	1730563	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.0.seqwish)	COMPLETED	0	2024-04-04 07:41:38.827	1.6s	1.5s	2.6%	9.5 MB	62.9 MB	350.4 KB	158.9 KB
35	9e/687759	1742098	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.2.seqwish)	COMPLETED	0	2024-04-04 07:41:40.369	181ms	29ms	89.8%	0	0	352 KB	1.2 KB
36	49/5a5ba7	1742731	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.0.seqwish)	COMPLETED	0	2024-04-04 07:41:40.434	373ms	91ms	37.9%	0	0	356.5 KB	1.2 KB
34	f3/606994	1736578	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (LSDV_genomes.fasta.gz.community.4)	COMPLETED	0	2024-04-04 07:41:39.695	1.2s	1.1s	1086.7%	15.9 MB	81 MB	642.1 KB	1.8 MB
38	df/c3d183	1748983	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.4.seqwish)	COMPLETED	0	2024-04-04 07:41:40.899	1.6s	1.5s	2.6%	9.5 MB	62.9 MB	352.9 KB	161.6 KB
39	29/89d6a9	1754320	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.4.seqwish)	COMPLETED	0	2024-04-04 07:41:42.489	106ms	24ms	150.9%	0	0	359.2 KB	1.2 KB
30	75/9fe493	1730456	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (LSDV_genomes.fasta.gz.community.2)	COMPLETED	0	2024-04-04 07:41:38.775	7.6s	7.5s	178.8%	139.2 MB	414 MB	672 KB	2.8 MB
40	d7/dc55f4	1785129	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (LSDV_genomes.fasta.gz.community.2)	COMPLETED	0	2024-04-04 07:41:46.384	107ms	15ms	80.0%	0	0	500.4 KB	147.9 KB
24	57/7cc64e	1729210	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (LSDV_genomes.fasta.gz.community.3)	COMPLETED	0	2024-04-04 07:41:37.615	8.9s	8.9s	160.8%	207.6 MB	658.9 MB	667 KB	2.6 MB
42	c6/d17505	1786979	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (LSDV_genomes.fasta.gz.community.3)	COMPLETED	0	2024-04-04 07:41:46.542	81ms	15ms	84.2%	0	0	504 KB	149.6 KB
32	03/fa47c4	1730559	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (LSDV_genomes.fasta.gz.community.0)	COMPLETED	0	2024-04-04 07:41:38.823	9s	9s	159.0%	205.2 MB	563 MB	672.8 KB	2.9 MB
44	88/f1fbce	1788172	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (LSDV_genomes.fasta.gz.community.0)	COMPLETED	0	2024-04-04 07:41:47.846	103ms	14ms	87.7%	0	0	503.6 KB	149.4 KB
41	0f/52e26c	1786914	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:41:46.502	1.6s	1.5s	2.6%	9.4 MB	62.9 MB	346 KB	149.7 KB
46	01/7ffd3e	1788377	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:41:48.081	105ms	46ms	1852.6%	3.3 MB	11 MB	347.3 KB	149.2 KB
43	27/0f262c	1787123	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:41:46.635	1.6s	1.5s	2.6%	9.4 MB	58.9 MB	347.8 KB	155.2 KB
48	eb/9bb748	1788749	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:41:48.214	129ms	58ms	1105.6%	3.1 MB	11 MB	352.7 KB	154.6 KB
47	83/0e0281	1788727	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:41:48.196	617ms	569ms	419.3%	17.5 MB	240.7 MB	350.5 KB	152.8 KB
56	66/53f9ba	1792043	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (LSDV_genomes.fasta.gz.community.2.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 07:41:48.825	137ms	45ms	93.6%	0	0	347.4 KB	1.2 KB
52	24/3034d5	1792185	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:41:48.834	135ms	26ms	109.4%	0	0	347.4 KB	1.2 KB
54	fe/9a7a45	1792236	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (LSDV_genomes.fasta.gz.community.2.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 07:41:48.838	137ms	62ms	80.5%	3.3 MB	11 MB	347.4 KB	1.8 KB
51	92/b89c25	1792283	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:41:48.841	139ms	26ms	83.1%	0	0	347.3 KB	147.8 KB
58	e7/07d9ac	1792520	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (LSDV_genomes.fasta.gz.community.2.gfaffix.viz)	COMPLETED	0	2024-04-04 07:41:48.854	130ms	53ms	75.1%	3.3 MB	11 MB	347.4 KB	1.7 KB
49	8b/dac228	1789225	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:41:48.351	710ms	576ms	421.0%	17.5 MB	244.7 MB	355.3 KB	161.9 KB
55	6b/531030	1792101	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (LSDV_genomes.fasta.gz.community.2.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 07:41:48.831	236ms	69ms	72.6%	3.3 MB	11 MB	347.4 KB	2.3 KB
53	9d/50ebe9	1792357	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (LSDV_genomes.fasta.gz.community.2.gfaffix.viz_O)	COMPLETED	0	2024-04-04 07:41:48.848	235ms	54ms	89.7%	0	0	347.4 KB	722 B
57	9f/15528b	1792311	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (LSDV_genomes.fasta.gz.community.2.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 07:41:48.845	245ms	61ms	92.4%	0	0	347.4 KB	1.5 KB
64	97/fd691c	1794500	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:41:49.077	129ms	23ms	118.0%	0	0	352.8 KB	1.2 KB
62	9e/8dd700	1794538	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (LSDV_genomes.fasta.gz.community.3.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 07:41:49.086	130ms	58ms	72.1%	3.3 MB	11 MB	352.8 KB	2.1 KB
59	63/84a564	1794604	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:41:49.096	124ms	47ms	51.1%	0	0	352.8 KB	149.6 KB
65	b4/9431b6	1794487	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (LSDV_genomes.fasta.gz.community.3.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 07:41:49.073	154ms	63ms	97.0%	3.3 MB	11 MB	352.8 KB	1.6 KB
60	90/f6f101	1794508	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (LSDV_genomes.fasta.gz.community.3.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 07:41:49.080	150ms	65ms	82.6%	3.3 MB	11 MB	352.8 KB	1.5 KB
63	09/3ffb47	1794521	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (LSDV_genomes.fasta.gz.community.3.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 07:41:49.083	153ms	70ms	75.6%	3.3 MB	11 MB	352.8 KB	1.1 KB
67	a5/ad253c	1794628	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (LSDV_genomes.fasta.gz.community.3.gfaffix.viz_O)	COMPLETED	0	2024-04-04 07:41:49.099	141ms	65ms	69.0%	3.3 MB	11 MB	352.8 KB	759 B
66	da/b2a992	1794570	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (LSDV_genomes.fasta.gz.community.3.gfaffix.viz)	COMPLETED	0	2024-04-04 07:41:49.092	231ms	57ms	89.1%	3.3 MB	11 MB	352.8 KB	1.6 KB
50	33/e3cc5a	1792426	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:41:48.851	639ms	583ms	216.6%	17.5 MB	208.7 MB	350.6 KB	4.2 KB
45	b5/0b782f	1788260	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:41:47.959	1.6s	1.5s	2.0%	9.5 MB	62.9 MB	347.5 KB	155 KB
70	73/31c901	1795822	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:41:49.534	122ms	72ms	1183.8%	3.1 MB	11 MB	352.6 KB	154.1 KB
61	2b/e8d899	1794556	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:41:49.089	666ms	608ms	292.8%	17.5 MB	208.7 MB	355.4 KB	11.3 KB
68	b6/186489	1795728	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:41:49.501	372ms	311ms	440.4%	64.8 MB	261.1 MB	347.7 KB	9.2 KB
73	c4/3d41a0	1796551	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:41:49.766	288ms	234ms	488.5%	50.9 MB	373.6 MB	354.2 KB	8.7 KB
71	b6/bfe4a3	1796373	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:41:49.664	620ms	574ms	490.2%	17.5 MB	244.7 MB	354.9 KB	162.4 KB
76	eb/84ad08	1797019	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (LSDV_genomes.fasta.gz.community.0.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 07:41:50.302	111ms	55ms	93.7%	3.3 MB	11 MB	352.3 KB	1.6 KB
79	a7/1ff65b	1797044	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:41:50.309	109ms	36ms	85.9%	0	0	352.2 KB	1.2 KB
78	b5/0c1bfd	1797015	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (LSDV_genomes.fasta.gz.community.0.gfaffix.viz_O)	COMPLETED	0	2024-04-04 07:41:50.295	133ms	53ms	63.7%	3.3 MB	11 MB	352.3 KB	722 B
82	9c/f5007e	1797028	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (LSDV_genomes.fasta.gz.community.0.gfaffix.viz)	COMPLETED	0	2024-04-04 07:41:50.304	128ms	52ms	79.4%	3.3 MB	11 MB	352.3 KB	1.8 KB
77	c5/daf997	1797056	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (LSDV_genomes.fasta.gz.community.0.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 07:41:50.312	124ms	58ms	74.9%	3.3 MB	11 MB	352.3 KB	1.8 KB
80	8e/713c29	1797032	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (LSDV_genomes.fasta.gz.community.0.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 07:41:50.307	135ms	64ms	80.8%	3.1 MB	11 MB	352.3 KB	2.3 KB
75	61/c1156a	1797086	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:41:50.317	128ms	34ms	59.3%	0	0	352.2 KB	149.3 KB
81	5d/def7b1	1797072	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (LSDV_genomes.fasta.gz.community.0.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 07:41:50.314	138ms	55ms	95.0%	0	0	352.3 KB	1.2 KB
37	48/4406be	1748985	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (LSDV_genomes.fasta.gz.community.4)	COMPLETED	0	2024-04-04 07:41:40.902	9.6s	9.5s	176.1%	191.4 MB	563.4 MB	706.4 KB	4.1 MB
83	30/f32c51	1798297	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (LSDV_genomes.fasta.gz.community.4)	COMPLETED	0	2024-04-04 07:41:50.501	90ms	23ms	84.6%	0	0	508.6 KB	152 KB
74	ee/ffc198	1797017	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:41:50.299	632ms	579ms	218.2%	17.5 MB	208.7 MB	355 KB	12.1 KB
85	51/3c72a6	1798613	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (LSDV_genomes.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:41:50.941	331ms	283ms	455.7%	63.5 MB	381.6 MB	353.6 KB	9.8 KB
84	3a/4b12d8	1798382	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:41:50.600	1.6s	1.5s	2.6%	9.6 MB	66.9 MB	350.1 KB	157.5 KB
87	4b/2e5690	1799204	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:41:52.179	124ms	50ms	1717.1%	3.1 MB	11 MB	355.1 KB	156.9 KB
88	ba/201311	1799530	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:41:52.312	1.2s	1.1s	227.8%	17.7 MB	172.7 MB	362.5 KB	169.1 KB
92	97/37352f	1799934	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:41:53.486	116ms	26ms	90.8%	0	0	355.1 KB	1.2 KB
94	83/1cf7d5	1799947	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (LSDV_genomes.fasta.gz.community.4.gfaffix.viz)	COMPLETED	0	2024-04-04 07:41:53.491	122ms	61ms	96.8%	3.3 MB	11 MB	355.1 KB	3.2 KB
90	96/379512	1799930	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:41:53.480	148ms	46ms	70.1%	0	0	355.1 KB	151.9 KB
93	54/b1a2a0	1799932	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (LSDV_genomes.fasta.gz.community.4.gfaffix.viz_O)	COMPLETED	0	2024-04-04 07:41:53.484	147ms	64ms	82.2%	3.3 MB	11 MB	355.1 KB	848 B
97	f0/0182d6	1799943	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (LSDV_genomes.fasta.gz.community.4.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 07:41:53.489	145ms	67ms	99.8%	3.1 MB	11 MB	355.1 KB	2.7 KB
96	13/ed01ab	1799972	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (LSDV_genomes.fasta.gz.community.4.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 07:41:53.497	141ms	76ms	102.5%	3.1 MB	11 MB	355.1 KB	2 KB
91	7b/a3e7a6	1799987	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (LSDV_genomes.fasta.gz.community.4.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 07:41:53.500	141ms	76ms	104.7%	3.1 MB	11 MB	355.1 KB	4.4 KB
95	b8/3a4a5b	1799999	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (LSDV_genomes.fasta.gz.community.4.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 07:41:53.502	142ms	83ms	82.1%	3.1 MB	11 MB	355.1 KB	3.7 KB
69	f6/5eb2bd	1795730	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (LSDV_genomes.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:41:49.504	4.3s	4.2s	131.9%	964.9 MB	1.8 GB	347.8 KB	340.8 KB
72	25/ebe949	1796557	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (LSDV_genomes.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:41:49.769	4.1s	4s	134.1%	964.9 MB	1.9 GB	354.2 KB	381.9 KB
89	89/7f38d8	1799958	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:41:53.494	635ms	583ms	237.8%	17.7 MB	208.7 MB	362.5 KB	16 KB
101	d0/fdd650	1801240	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (LSDV_genomes.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:41:54.139	219ms	171ms	644.4%	38 MB	347.6 MB	356.5 KB	7.4 KB
