task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
13	1b/99aeb0	2531101	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (goatpox_2_virus_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:09:44.809	1.6s	1.6s	12.1%	15.2 MB	76.4 MB	1004.5 KB	1.5 MB
14	86/2356fd	2531301	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (goatpox_2_virus_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:09:46.454	175ms	87ms	1319.2%	24.8 MB	444.1 MB	1.7 MB	1.5 MB
15	e1/add2a7	2531626	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (goatpox_2_virus_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:09:46.644	2.2s	2.1s	201.1%	25.7 MB	229.5 MB	1.7 MB	4.3 MB
19	0f/644299	2531933	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (goatpox_2_virus_2_.fasta.gz.community.0.gfaffix.viz_O)	COMPLETED	0	2024-04-04 11:09:48.912	145ms	70ms	94.6%	3.1 MB	11 MB	1.7 MB	1.2 KB
25	c7/cc75bb	2531939	NFCORE_PANGENOME:PANGENOME:ODGI_SQUEEZE (goatpox_2_virus_2_.fasta.gz)	COMPLETED	0	2024-04-04 11:09:48.916	155ms	63ms	236.6%	3.3 MB	11.1 MB	1.7 MB	1.5 MB
16	09/6996ce	2531963	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (goatpox_2_virus_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:09:48.921	157ms	59ms	97.4%	3.1 MB	11 MB	1.7 MB	805.9 KB
22	87/2a4642	2531971	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (goatpox_2_virus_2_.fasta.gz.community.0.gfaffix.viz)	COMPLETED	0	2024-04-04 11:09:48.925	157ms	77ms	116.6%	3.1 MB	11 MB	1.7 MB	4.5 KB
24	2e/c2f249	2531991	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (goatpox_2_virus_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:09:48.929	165ms	54ms	104.2%	3.3 MB	11 MB	1.7 MB	1.2 KB
21	63/fab255	2532006	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (goatpox_2_virus_2_.fasta.gz.community.0.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 11:09:48.932	170ms	98ms	102.0%	16.6 MB	46.3 MB	1.7 MB	2.8 KB
23	a9/519383	2532025	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (goatpox_2_virus_2_.fasta.gz.community.0.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 11:09:48.935	171ms	98ms	110.5%	16.6 MB	46.3 MB	1.7 MB	3.9 KB
17	bf/23e5af	2531915	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (goatpox_2_virus_2_.fasta.gz.community.0.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 11:09:48.899	258ms	106ms	103.5%	16.6 MB	46.3 MB	1.7 MB	5.4 KB
18	99/ddb407	2531925	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (goatpox_2_virus_2_.fasta.gz.community.0.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 11:09:48.907	256ms	108ms	100.9%	16.6 MB	46.3 MB	1.7 MB	6.7 KB
33	61/63a790	2533123	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_COLOR (goatpox_2_virus_2_.fasta.gz.squeeze.viz)	COMPLETED	0	2024-04-04 11:09:49.101	146ms	76ms	80.0%	3.3 MB	11 MB	1.7 MB	4.5 KB
28	02/1c0c8e	2533164	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_STATS (goatpox_2_virus_2_.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 11:09:49.109	144ms	65ms	88.0%	3.3 MB	11 MB	1.7 MB	1.2 KB
26	65/1392cb	2533179	NFCORE_PANGENOME:PANGENOME:ODGI_VIEW (goatpox_2_virus_2_.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 11:09:49.113	148ms	64ms	110.1%	3.1 MB	11 MB	1.7 MB	805.9 KB
31	bd/178620	2533201	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_INV (goatpox_2_virus_2_.fasta.gz.squeeze.viz_inv)	COMPLETED	0	2024-04-04 11:09:49.117	149ms	94ms	109.0%	16.6 MB	46.3 MB	1.7 MB	2.8 KB
34	fc/12ca1b	2533232	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_COMPR (goatpox_2_virus_2_.fasta.gz.squeeze.viz_O)	COMPLETED	0	2024-04-04 11:09:49.121	148ms	77ms	101.4%	3.1 MB	11 MB	1.7 MB	1.2 KB
30	9b/926d60	2533097	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_DEPTH (goatpox_2_virus_2_.fasta.gz.squeeze.viz_depth)	COMPLETED	0	2024-04-04 11:09:49.086	261ms	107ms	110.9%	15.5 MB	40.3 MB	1.7 MB	3.9 KB
32	6a/4449e0	2533103	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_UNCALLED (goatpox_2_virus_2_.fasta.gz.squeeze.viz_uncalled)	COMPLETED	0	2024-04-04 11:09:49.093	260ms	113ms	105.9%	16.6 MB	46.3 MB	1.7 MB	5.4 KB
29	30/c159e8	2533114	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_POS (goatpox_2_virus_2_.fasta.gz.squeeze.viz_pos)	COMPLETED	0	2024-04-04 11:09:49.097	260ms	98ms	99.6%	17.3 MB	46.3 MB	1.7 MB	6.7 KB
20	1e/b72bcd	2531948	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (goatpox_2_virus_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:09:48.919	1.7s	1.6s	586.6%	24.6 MB	198.5 MB	1.7 MB	3.7 MB
35	74/73dabe	2534335	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (goatpox_2_virus_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:09:50.643	150ms	89ms	1141.5%	16.8 MB	430.1 MB	1.9 MB	17.3 KB
27	82/563c2a	2533145	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_LAYOUT (goatpox_2_virus_2_.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 11:09:49.105	1.7s	1.6s	601.2%	24.4 MB	198.5 MB	1.7 MB	3.7 MB
37	38/6a0730	2534636	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_DRAW_HEIGHT (goatpox_2_virus_2_.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 11:09:50.829	177ms	108ms	892.2%	17.1 MB	430.1 MB	1.9 MB	17.9 KB
36	bf/ce781e	2534333	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (goatpox_2_virus_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 11:09:50.640	2.1s	2.1s	174.2%	501.1 MB	1.4 GB	1.9 MB	3.3 MB
38	c2/ccafef	2534634	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_DRAW_MULTIQC (goatpox_2_virus_2_.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 11:09:50.825	2.2s	2.2s	168.7%	521.2 MB	1.4 GB	1.9 MB	3.4 MB
39	11/43f4b3	2535187	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (goatpox_2_virus_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 11:09:52.814	4.6s	4.5s	318.6%	123.5 MB	2.4 GB	826.7 MB	6.8 MB
40	fe/f39a64	2535336	NFCORE_PANGENOME:PANGENOME:MULTIQC	COMPLETED	0	2024-04-04 11:09:53.085	4.6s	4.5s	332.5%	137.1 MB	2.4 GB	771.7 MB	7 MB
