task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
14	c9/1e3a04	1835821	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2)	COMPLETED	0	2024-04-04 07:45:48.584	203ms	75ms	105.7%	5.7 MB	20.9 MB	709.1 KB	141.7 KB
11	fc/8b84f0	1835788	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1)	COMPLETED	0	2024-04-04 07:45:48.567	247ms	110ms	100.3%	5.7 MB	20.9 MB	939.3 KB	202.9 KB
12	d2/af369c	1835794	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6)	COMPLETED	0	2024-04-04 07:45:48.573	246ms	103ms	105.9%	5.7 MB	20.9 MB	937.4 KB	202.7 KB
15	48/8b1138	1836061	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3)	COMPLETED	0	2024-04-04 07:45:48.662	222ms	168ms	90.2%	5.7 MB	20.9 MB	1.5 MB	363.1 KB
18	3d/a83269	1836525	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.fa.gz)	COMPLETED	0	2024-04-04 07:45:48.793	98ms	43ms	76.6%	3.3 MB	11 MB	416.3 KB	1 KB
16	d1/445f2f	1836131	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4)	COMPLETED	0	2024-04-04 07:45:48.671	251ms	177ms	95.6%	5.7 MB	20.9 MB	1.6 MB	402.7 KB
19	6c/bed39f	1836527	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.fa.gz)	COMPLETED	0	2024-04-04 07:45:48.797	129ms	37ms	87.7%	0	0	393.6 KB	1.1 KB
20	4c/8064f4	1836576	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.fa.gz)	COMPLETED	0	2024-04-04 07:45:48.824	198ms	32ms	122.6%	0	0	454.8 KB	1.1 KB
22	10/54134b	1836855	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.fa.gz)	COMPLETED	0	2024-04-04 07:45:48.896	250ms	39ms	79.6%	0	0	615 KB	1.5 KB
21	f0/f62ef7	1836596	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.fa.gz)	COMPLETED	0	2024-04-04 07:45:48.831	350ms	35ms	113.5%	0	0	454.6 KB	1.1 KB
24	8e/e6d0b2	1837026	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.fa.gz)	COMPLETED	0	2024-04-04 07:45:48.932	549ms	92ms	48.0%	0	0	654.6 KB	1.7 KB
23	ae/22a63c	1836956	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5)	COMPLETED	0	2024-04-04 07:45:48.916	1.1s	1.1s	689.9%	16.9 MB	8.1 GB	1.8 MB	8.8 KB
17	93/080f49	1836160	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 07:45:48.677	1.8s	1.7s	93.6%	8.3 MB	20.9 MB	14.3 MB	3.7 MB
25	23/55f43e	1837072	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2)	COMPLETED	0	2024-04-04 07:45:48.944	1.7s	1.6s	475.6%	83.1 MB	8.4 GB	1.4 MB	13.6 KB
30	16/7d8eeb	1838708	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5)	COMPLETED	0	2024-04-04 07:45:50.058	606ms	549ms	1789.0%	32.3 MB	107.2 MB	372.3 KB	913.2 KB
31	f3/9aa48c	1839018	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.fa.gz)	COMPLETED	0	2024-04-04 07:45:50.510	187ms	111ms	91.1%	12.3 MB	33.4 MB	4 MB	11.3 KB
26	16/b023cd	1837360	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1)	COMPLETED	0	2024-04-04 07:45:49.046	1.7s	1.6s	546.0%	85.5 MB	8.3 GB	2.4 MB	12.1 KB
28	c6/047cef	1837835	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6)	COMPLETED	0	2024-04-04 07:45:49.200	1.9s	1.7s	531.5%	77.2 MB	8.3 GB	2.4 MB	12 KB
32	90/3ad964	1839368	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2)	COMPLETED	0	2024-04-04 07:45:50.659	584ms	529ms	1865.0%	23.8 MB	113.1 MB	360.9 KB	988.4 KB
36	4b/e70909	1839892	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1)	COMPLETED	0	2024-04-04 07:45:50.778	1s	888ms	1192.0%	32.5 MB	119.3 MB	415.3 KB	1 MB
34	d6/72585e	1839410	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.seqwish)	COMPLETED	0	2024-04-04 07:45:50.683	1.2s	1.1s	2.8%	8.9 MB	39 MB	353.6 KB	161.5 KB
37	ea/4fa30b	1840304	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6)	COMPLETED	0	2024-04-04 07:45:51.136	803ms	749ms	1353.9%	15.8 MB	80.3 MB	414.9 KB	1 MB
39	21/5e20fa	1840467	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.seqwish)	COMPLETED	0	2024-04-04 07:45:51.255	695ms	563ms	6.6%	9.6 MB	62.9 MB	374.2 KB	252.1 KB
42	bf/a34043	1841182	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.seqwish)	COMPLETED	0	2024-04-04 07:45:51.943	105ms	21ms	95.0%	0	0	359.1 KB	1.2 KB
45	39/f5c16b	1841480	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.seqwish)	COMPLETED	0	2024-04-04 07:45:52.053	85ms	24ms	124.3%	0	0	449.8 KB	1.2 KB
27	03/20fa01	1837649	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3)	COMPLETED	0	2024-04-04 07:45:49.165	3.7s	3.6s	567.2%	112.4 MB	8.5 GB	6.5 MB	31.9 KB
29	21/bada4f	1838349	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4)	COMPLETED	0	2024-04-04 07:45:49.499	3.7s	3.6s	628.6%	89 MB	8.4 GB	8 MB	45.1 KB
41	57/edd783	1841102	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.seqwish)	COMPLETED	0	2024-04-04 07:45:51.927	1.6s	1.5s	2.6%	9.7 MB	66.9 MB	356.2 KB	164.7 KB
46	49/c4cef4	1848005	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3)	COMPLETED	0	2024-04-04 07:45:53.162	1.1s	1s	1153.0%	15.7 MB	80.9 MB	591.9 KB	1.6 MB
48	e7/1180ec	1857621	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.seqwish)	COMPLETED	0	2024-04-04 07:45:54.264	93ms	29ms	104.1%	0	0	362.4 KB	1.2 KB
44	47/a7274e	1847488	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.seqwish)	COMPLETED	0	2024-04-04 07:45:52.877	1.7s	1.6s	2.5%	9.7 MB	54.9 MB	354.3 KB	159.4 KB
47	02/0259c2	1848161	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4)	COMPLETED	0	2024-04-04 07:45:53.504	1.3s	1.3s	957.4%	103.9 MB	746.3 MB	642.5 KB	1.8 MB
51	4d/0be8a8	1861584	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.seqwish)	COMPLETED	0	2024-04-04 07:45:54.836	89ms	23ms	120.8%	0	0	357.1 KB	1.2 KB
50	a3/3c5618	1858781	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.seqwish)	COMPLETED	0	2024-04-04 07:45:54.362	1.7s	1.5s	2.5%	10 MB	62.9 MB	364.9 KB	172.3 KB
54	a5/de83cf	1878185	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.seqwish)	COMPLETED	0	2024-04-04 07:45:57.072	86ms	20ms	101.1%	0	0	370 KB	1.2 KB
53	48/57b75d	1867034	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.seqwish)	COMPLETED	0	2024-04-04 07:45:56.066	1.6s	1.5s	2.6%	10.1 MB	66.9 MB	368.4 KB	177 KB
55	f4/9a3c5e	1887486	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.seqwish)	COMPLETED	0	2024-04-04 07:45:58.670	101ms	24ms	121.3%	0	0	374.7 KB	1.2 KB
33	70/20cbad	1839399	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5)	COMPLETED	0	2024-04-04 07:45:50.678	9.2s	9.1s	162.8%	200.1 MB	562.9 MB	684.7 KB	2.7 MB
40	15/f16240	1841218	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1)	COMPLETED	0	2024-04-04 07:45:51.953	8.8s	8.7s	168.3%	215.1 MB	563 MB	693.5 KB	2.9 MB
56	93/731486	1899571	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5)	COMPLETED	0	2024-04-04 07:46:00.762	87ms	15ms	85.3%	0	0	515.6 KB	155.1 KB
57	e8/f69a64	1899583	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1)	COMPLETED	0	2024-04-04 07:46:00.766	99ms	15ms	123.9%	0	0	520.9 KB	157.7 KB
43	7c/f2c362	1861581	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6)	COMPLETED	0	2024-04-04 07:45:54.830	7.6s	7.5s	181.3%	108.8 MB	418.9 MB	692.7 KB	2.9 MB
58	7d/c22f0b	1899834	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 07:46:00.860	1.6s	1.5s	2.0%	9.5 MB	62.9 MB	353 KB	161.4 KB
60	6f/d55a2b	1914152	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6)	COMPLETED	0	2024-04-04 07:46:02.442	129ms	20ms	104.9%	0	0	517.1 KB	156.2 KB
61	fb/78eccf	1914273	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 07:46:02.447	151ms	85ms	1156.0%	3.1 MB	11 MB	359.1 KB	160.3 KB
59	ad/ece68e	1913999	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:46:02.433	1.6s	1.5s	2.0%	9.4 MB	58.9 MB	355.7 KB	164.8 KB
62	8a/12833c	1917851	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix)	COMPLETED	0	2024-04-04 07:46:02.587	1.6s	1.5s	2.6%	9.4 MB	58.9 MB	354.3 KB	160 KB
64	02/5b8cf3	1922583	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:46:04.174	117ms	60ms	1521.7%	3.1 MB	11 MB	362.4 KB	163.6 KB
38	14/8af3b4	1840893	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2)	COMPLETED	0	2024-04-04 07:45:51.827	12.6s	12.5s	211.3%	348.4 MB	991.9 MB	755.9 KB	3.3 MB
65	79/c072aa	1924411	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix)	COMPLETED	0	2024-04-04 07:46:04.296	112ms	55ms	1535.4%	3.3 MB	11 MB	357.6 KB	158.7 KB
67	df/513026	1926972	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2)	COMPLETED	0	2024-04-04 07:46:04.412	151ms	42ms	76.9%	0	0	550.2 KB	173.5 KB
63	0d/a67145	1922081	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 07:46:04.038	1.2s	1.1s	296.5%	17.5 MB	244.7 MB	361.6 KB	168.1 KB
74	a3/78c3b0	1929125	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix.viz_O)	COMPLETED	0	2024-04-04 07:46:05.240	115ms	38ms	123.9%	0	0	358.5 KB	861 B
75	32/0ce16c	1929138	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 07:46:05.246	114ms	53ms	72.9%	3.3 MB	11 MB	358.6 KB	1.9 KB
73	04/964a1f	1929149	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 07:46:05.249	118ms	24ms	76.4%	0	0	358.5 KB	1.2 KB
72	0c/c1d03e	1929130	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 07:46:05.244	130ms	55ms	86.2%	3.1 MB	11 MB	358.5 KB	1.5 KB
76	66/8a8ef5	1929804	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix.viz)	COMPLETED	0	2024-04-04 07:46:05.359	96ms	33ms	93.4%	0	0	358.5 KB	1.7 KB
77	34/de8bd3	1929834	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 07:46:05.370	92ms	41ms	100.0%	3.3 MB	11 MB	358.5 KB	2.2 KB
70	12/296296	1929814	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 07:46:05.363	117ms	22ms	85.0%	0	0	358.5 KB	154.7 KB
78	40/b431ac	1929854	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 07:46:05.378	105ms	38ms	104.9%	0	0	358.5 KB	1.2 KB
66	94/e88023	1926772	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:46:04.401	1.2s	1.1s	275.6%	17.5 MB	172.7 MB	365 KB	172.9 KB
85	93/d5b91d	1930224	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 07:46:05.589	128ms	60ms	87.7%	3.3 MB	11 MB	361.8 KB	2.5 KB
83	01/170de0	1930248	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix.viz_O)	COMPLETED	0	2024-04-04 07:46:05.598	128ms	62ms	71.1%	0	0	361.8 KB	880 B
80	f9/1964f3	1930232	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix.viz)	COMPLETED	0	2024-04-04 07:46:05.592	140ms	53ms	93.7%	0	0	361.8 KB	2 KB
79	eb/2623e6	1930265	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:46:05.601	135ms	38ms	47.5%	0	0	361.7 KB	157.4 KB
84	c5/c0bb3d	1931905	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:46:05.735	96ms	25ms	112.8%	0	0	361.8 KB	1.2 KB
86	40/2f4034	1931672	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 07:46:05.721	131ms	49ms	82.9%	3.3 MB	11 MB	361.8 KB	1.8 KB
87	94/90e024	1931977	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 07:46:05.740	117ms	53ms	94.3%	3.1 MB	11 MB	361.8 KB	1.4 KB
82	74/be132d	1931755	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 07:46:05.730	191ms	46ms	88.4%	0	0	361.8 KB	2.3 KB
71	9f/3db640	1930221	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 07:46:05.582	620ms	570ms	224.8%	17.5 MB	208.7 MB	361.7 KB	12.2 KB
81	cc/0d0071	1930236	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:46:05.594	624ms	577ms	193.5%	17.5 MB	208.7 MB	365.1 KB	14.3 KB
68	0b/82e869	1929100	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix)	COMPLETED	0	2024-04-04 07:46:05.228	1.2s	1.1s	227.9%	17.5 MB	244.7 MB	361 KB	163.4 KB
90	62/7b5492	1936984	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 07:46:06.232	223ms	168ms	668.7%	24.3 MB	367.1 MB	363.5 KB	5.5 KB
94	a9/6fbdc1	1937647	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix)	COMPLETED	0	2024-04-04 07:46:06.424	130ms	24ms	83.5%	0	0	356.9 KB	1.2 KB
93	c0/e30fcc	1937658	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix)	COMPLETED	0	2024-04-04 07:46:06.430	132ms	47ms	64.3%	0	0	356.9 KB	156 KB
97	59/4afffa	1937709	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 07:46:06.441	126ms	55ms	109.5%	3.3 MB	11 MB	356.9 KB	1.7 KB
99	01/b8dba6	1937731	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix.viz)	COMPLETED	0	2024-04-04 07:46:06.445	126ms	46ms	67.7%	0	0	356.9 KB	1.9 KB
