task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
35	1d/5a3b84	2544026	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2)	COMPLETED	0	2024-04-04 11:10:25.762	11.3s	11.1s	197.2%	317.5 MB	926.9 MB	704.2 KB	2.7 MB
61	34/38d6ec	2617456	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2)	COMPLETED	0	2024-04-04 11:10:37.118	100ms	32ms	96.2%	0	0	521 KB	158.4 KB
60	66/9090b5	2617277	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 11:10:37.110	120ms	52ms	1612.2%	3.3 MB	11 MB	355.3 KB	156.7 KB
44	14/d99d98	2564304	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1)	COMPLETED	0	2024-04-04 11:10:29.083	9s	9s	161.4%	215.3 MB	558 MB	700.6 KB	2.9 MB
64	f3/445373	2623475	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1)	COMPLETED	0	2024-04-04 11:10:38.120	92ms	33ms	46.5%	0	0	517.8 KB	154.3 KB
59	d4/6b5784	2616424	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix)	COMPLETED	0	2024-04-04 11:10:37.061	1.6s	1.5s	2.6%	9.3 MB	58.9 MB	350.2 KB	155 KB
66	72/644766	2624316	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix)	COMPLETED	0	2024-04-04 11:10:38.664	112ms	53ms	1797.9%	3.1 MB	11 MB	352.7 KB	154 KB
62	8f/27ce78	2619879	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:10:37.229	1.6s	1.5s	2.6%	9.5 MB	62.9 MB	355.1 KB	214.3 KB
63	6e/274cf0	2623471	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 11:10:38.113	1.2s	1.1s	233.3%	17.5 MB	244.7 MB	358 KB	164.2 KB
70	79/113402	2630025	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 11:10:39.295	109ms	28ms	98.8%	0	0	354.9 KB	1.2 KB
69	3c/1ece79	2630036	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 11:10:39.302	113ms	43ms	97.0%	0	0	354.9 KB	151.7 KB
75	c3/dd0933	2630045	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 11:10:39.304	115ms	49ms	81.6%	0	0	355 KB	1.5 KB
72	76/f6670b	2630050	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix.viz)	COMPLETED	0	2024-04-04 11:10:39.307	117ms	39ms	104.9%	0	0	355 KB	1.7 KB
68	b7/8781bf	2630022	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 11:10:39.289	139ms	71ms	1316.6%	3.1 MB	11 MB	411.9 KB	209.7 KB
76	b2/d0ee3f	2630056	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 11:10:39.310	121ms	49ms	121.1%	0	0	355 KB	2.1 KB
77	cf/c55068	2630106	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix.viz_O)	COMPLETED	0	2024-04-04 11:10:39.318	121ms	38ms	110.3%	0	0	355 KB	822 B
67	cd/9fad81	2624694	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix)	COMPLETED	0	2024-04-04 11:10:38.809	635ms	579ms	525.6%	17.5 MB	244.7 MB	356.3 KB	158.2 KB
74	3f/aa6799	2630088	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 11:10:39.316	133ms	47ms	81.2%	0	0	355 KB	1.2 KB
73	d4/6f43ea	2630074	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 11:10:39.313	145ms	44ms	96.7%	0	0	355 KB	1.7 KB
85	8d/f2ff0e	2631169	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 11:10:39.454	133ms	58ms	107.6%	3.3 MB	11 MB	352.2 KB	2.4 KB
81	53/d1b4c8	2631189	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix.viz)	COMPLETED	0	2024-04-04 11:10:39.460	133ms	36ms	90.5%	0	0	352.2 KB	1.8 KB
82	f0/afe470	2631178	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 11:10:39.457	149ms	57ms	92.8%	0	0	352.2 KB	1.3 KB
86	a1/9bbb21	2631203	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix)	COMPLETED	0	2024-04-04 11:10:39.463	146ms	24ms	58.2%	0	0	352.2 KB	1.2 KB
80	07/a7dfd3	2631223	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 11:10:39.467	154ms	63ms	79.8%	0	0	352.2 KB	1.6 KB
87	4b/897439	2631249	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 11:10:39.473	152ms	49ms	94.1%	3.3 MB	11 MB	352.2 KB	1.9 KB
83	37/1445b1	2631301	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix)	COMPLETED	0	2024-04-04 11:10:39.476	153ms	27ms	55.0%	0	0	352.2 KB	151.9 KB
84	27/5dff24	2631240	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix.viz_O)	COMPLETED	0	2024-04-04 11:10:39.471	235ms	43ms	85.0%	0	0	352.2 KB	840 B
65	02/c743cf	2623740	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:10:38.223	1.6s	1.5s	2.6%	9.6 MB	66.9 MB	351.7 KB	160.3 KB
88	31/4d1e83	2632432	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:10:39.809	125ms	49ms	1715.8%	0	0	358 KB	158.8 KB
71	6f/cf6aef	2631094	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 11:10:39.427	641ms	587ms	228.8%	17.5 MB	208.7 MB	358.1 KB	11.4 KB
79	97/9d60be	2632166	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix)	COMPLETED	0	2024-04-04 11:10:39.612	629ms	577ms	222.0%	17.5 MB	204.7 MB	356.4 KB	5.5 KB
91	03/c1d5db	2632844	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 11:10:40.081	179ms	124ms	771.4%	23.2 MB	321.1 MB	356.4 KB	4.7 KB
93	6d/2abfee	2634260	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.6.gfaffix)	COMPLETED	0	2024-04-04 11:10:40.252	349ms	294ms	452.8%	56.3 MB	269.1 MB	352.8 KB	9 KB
89	d2/2ae3b0	2632838	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:10:40.071	648ms	595ms	448.7%	17.5 MB	244.7 MB	360.3 KB	167.7 KB
96	9c/5d487a	2639200	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix)	COMPLETED	0	2024-04-04 11:10:40.728	111ms	28ms	76.6%	0	0	357 KB	1.2 KB
100	06/956c79	2639203	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.gfaffix.viz)	COMPLETED	0	2024-04-04 11:10:40.733	114ms	47ms	88.4%	0	0	357.1 KB	1.9 KB
