task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
12	74/a23256	1550766	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3)	COMPLETED	0	2024-04-04 07:30:16.545	220ms	159ms	104.2%	5.7 MB	20.9 MB	1.5 MB	363.1 KB
13	bc/01ab46	1550777	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2)	COMPLETED	0	2024-04-04 07:30:16.549	221ms	98ms	91.6%	5.7 MB	20.9 MB	939.3 KB	202.9 KB
10	19/e0ca81	1550750	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4)	COMPLETED	0	2024-04-04 07:30:16.535	263ms	171ms	103.8%	5.7 MB	20.9 MB	1.6 MB	402.7 KB
18	a9/ab21ed	1551403	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.fa.gz)	COMPLETED	0	2024-04-04 07:30:16.785	98ms	30ms	99.6%	0	0	454.8 KB	1.1 KB
16	a3/2c8f7e	1551398	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.fa.gz)	COMPLETED	0	2024-04-04 07:30:16.778	191ms	34ms	89.8%	0	0	454.6 KB	1.1 KB
17	ab/0cd115	1551400	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.fa.gz)	COMPLETED	0	2024-04-04 07:30:16.782	200ms	36ms	106.7%	0	0	615 KB	1.5 KB
19	0a/8ca246	1551461	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.fa.gz)	COMPLETED	0	2024-04-04 07:30:16.807	292ms	36ms	86.2%	0	0	654.6 KB	1.7 KB
14	67/19b744	1550996	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1)	COMPLETED	0	2024-04-04 07:30:16.625	598ms	541ms	89.8%	5.7 MB	20.9 MB	4.4 MB	1.1 MB
24	1e/2a89a5	1552687	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1.fa.gz)	COMPLETED	0	2024-04-04 07:30:17.242	181ms	53ms	111.4%	3.1 MB	11 MB	1.4 MB	4.1 KB
15	ec/2daeb8	1551046	NFCORE_PANGENOME:PANGENOME:COMMUNITY:TABIX_BGZIP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 07:30:16.633	1.4s	1.3s	91.9%	8.1 MB	20.9 MB	11.1 MB	2.9 MB
26	2b/5ed113	1553148	NFCORE_PANGENOME:PANGENOME:COMMUNITY:SAMTOOLS_FAIDX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.fa.gz)	COMPLETED	0	2024-04-04 07:30:18.037	160ms	110ms	103.1%	12.3 MB	33.4 MB	3.2 MB	8.8 KB
20	99/e2666d	1551806	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2)	COMPLETED	0	2024-04-04 07:30:16.907	1.7s	1.6s	552.4%	85.4 MB	8.3 GB	2.4 MB	12.1 KB
21	92/85a146	1552101	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5)	COMPLETED	0	2024-04-04 07:30:16.995	1.7s	1.6s	377.4%	77.6 MB	8.3 GB	2.4 MB	12 KB
28	75/79c791	1553746	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2)	COMPLETED	0	2024-04-04 07:30:18.584	863ms	805ms	1258.5%	32.5 MB	117.3 MB	415.3 KB	1 MB
29	83/c5dbb8	1553963	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5)	COMPLETED	0	2024-04-04 07:30:18.698	853ms	799ms	1268.5%	15.9 MB	80.3 MB	414.9 KB	1 MB
22	6b/a29d81	1552114	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3)	COMPLETED	0	2024-04-04 07:30:17.010	3.7s	3.6s	512.6%	110.3 MB	8.4 GB	6.5 MB	32 KB
23	cf/3a8d75	1552439	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4)	COMPLETED	0	2024-04-04 07:30:17.124	3.7s	3.6s	582.7%	92.1 MB	8.4 GB	8 MB	45.1 KB
31	75/c43127	1554366	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.seqwish)	COMPLETED	0	2024-04-04 07:30:19.459	1.6s	1.5s	2.6%	9.7 MB	66.9 MB	356.2 KB	164.7 KB
33	5f/58121b	1554658	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.seqwish)	COMPLETED	0	2024-04-04 07:30:19.563	1.6s	1.5s	2.0%	9.9 MB	62.9 MB	354.3 KB	159.4 KB
36	2d/aa2cb0	1555943	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.seqwish)	COMPLETED	0	2024-04-04 07:30:21.055	97ms	23ms	64.3%	0	0	362.4 KB	1.2 KB
37	67/4f3f2f	1556073	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.seqwish)	COMPLETED	0	2024-04-04 07:30:21.156	87ms	21ms	106.1%	0	0	357.1 KB	1.2 KB
34	cd/72ba05	1555440	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3)	COMPLETED	0	2024-04-04 07:30:20.701	1.4s	1.2s	988.8%	15.9 MB	80.9 MB	591.9 KB	1.6 MB
35	a3/375c7b	1555777	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4)	COMPLETED	0	2024-04-04 07:30:20.837	1.4s	1.3s	884.0%	102.8 MB	746.3 MB	642.5 KB	1.8 MB
39	c9/13d5fb	1568455	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.seqwish)	COMPLETED	0	2024-04-04 07:30:22.063	1.6s	1.5s	2.6%	10 MB	62.9 MB	364.9 KB	172.3 KB
42	ff/daafa6	1581037	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.seqwish)	COMPLETED	0	2024-04-04 07:30:24.641	103ms	21ms	100.0%	0	0	370 KB	1.2 KB
41	f8/8f6ba9	1569424	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.seqwish)	COMPLETED	0	2024-04-04 07:30:23.238	1.6s	1.5s	2.6%	10 MB	62.9 MB	368.4 KB	177 KB
43	ab/68bfa2	1581179	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.seqwish)	COMPLETED	0	2024-04-04 07:30:24.835	88ms	22ms	127.4%	0	0	374.7 KB	1.2 KB
32	e4/f59b19	1554669	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5)	COMPLETED	0	2024-04-04 07:30:19.566	7.5s	7.5s	183.5%	102.7 MB	411.7 MB	692.7 KB	2.9 MB
44	47/a0f787	1603022	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5)	COMPLETED	0	2024-04-04 07:30:27.116	102ms	16ms	77.6%	0	0	517.1 KB	156.2 KB
45	bd/5dac8c	1603112	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 07:30:27.231	1.6s	1.5s	2.6%	9.5 MB	62.9 MB	354.3 KB	159.9 KB
46	28/7f09c7	1608164	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 07:30:28.812	125ms	49ms	1665.0%	3.3 MB	11 MB	357.6 KB	158.7 KB
30	47/85eb51	1554390	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2)	COMPLETED	0	2024-04-04 07:30:19.468	10.5s	10.5s	139.5%	217.1 MB	563 MB	693.5 KB	2.9 MB
48	21/f8776e	1614362	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2)	COMPLETED	0	2024-04-04 07:30:30.025	110ms	15ms	148.8%	0	0	520.9 KB	157.7 KB
47	b6/95b26e	1608501	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 07:30:28.948	1.2s	1.1s	266.1%	17.5 MB	244.7 MB	361 KB	163.4 KB
58	16/db77da	1616212	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix.viz_O)	COMPLETED	0	2024-04-04 07:30:30.162	150ms	43ms	78.6%	0	0	356.9 KB	883 B
50	3d/d10cb6	1616363	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 07:30:30.174	143ms	28ms	100.8%	0	0	356.9 KB	156 KB
56	d5/7b9b22	1616568	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix.viz)	COMPLETED	0	2024-04-04 07:30:30.184	138ms	51ms	66.8%	0	0	356.9 KB	1.9 KB
52	12/05f9d5	1616311	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 07:30:30.171	162ms	48ms	62.7%	0	0	356.9 KB	1.2 KB
55	40/9cb1ff	1616439	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 07:30:30.178	165ms	74ms	80.4%	0	0	356.9 KB	2.5 KB
53	a2/79fdef	1616056	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 07:30:30.154	194ms	87ms	68.5%	3.3 MB	11 MB	356.9 KB	1.3 KB
57	df/d2fbea	1616266	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 07:30:30.165	186ms	80ms	84.1%	3.3 MB	11 MB	357 KB	2.2 KB
54	40/638c46	1616478	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 07:30:30.180	177ms	72ms	74.7%	0	0	356.9 KB	1.7 KB
51	13/0d52d8	1616647	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 07:30:30.187	654ms	593ms	226.4%	17.5 MB	208.7 MB	361.1 KB	6.4 KB
60	05/b8d343	1619730	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 07:30:30.858	312ms	261ms	516.6%	58.1 MB	301.1 MB	357.7 KB	9.5 KB
38	09/9525c4	1568457	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3)	COMPLETED	0	2024-04-04 07:30:22.066	9.6s	9.5s	181.7%	152.8 MB	419.4 MB	734.4 KB	4 MB
61	cc/35c4f0	1620849	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3)	COMPLETED	0	2024-04-04 07:30:31.634	81ms	14ms	87.7%	0	0	538.5 KB	165.9 KB
49	dd/b2910f	1616022	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:30:30.149	1.6s	1.5s	2.6%	9.7 MB	66.9 MB	355.7 KB	164.9 KB
63	b4/8d331b	1620975	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:30:31.747	120ms	59ms	1425.5%	3.1 MB	11 MB	362.4 KB	163.6 KB
25	cb/e7e9be	1552863	NFCORE_PANGENOME:PANGENOME:PGGB:WFMASH_MAP_ALIGN (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1)	COMPLETED	0	2024-04-04 07:30:17.440	14.7s	14.6s	610.1%	147.3 MB	8.5 GB	32.4 MB	870.2 KB
64	06/9a7bb1	1621381	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:30:31.876	1.2s	1.1s	282.6%	17.5 MB	226.7 MB	365 KB	172.9 KB
71	7d/b92e42	1626350	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 07:30:33.067	120ms	59ms	73.2%	3.3 MB	11 MB	361.8 KB	1.8 KB
72	a8/407cf2	1626369	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 07:30:33.076	117ms	58ms	89.7%	3.3 MB	11 MB	361.8 KB	2.3 KB
67	48/272157	1626384	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:30:33.079	121ms	43ms	58.4%	0	0	361.8 KB	1.2 KB
74	76/9f5336	1626402	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 07:30:33.082	128ms	57ms	90.1%	3.3 MB	11 MB	361.8 KB	2.5 KB
66	da/752480	1626447	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:30:33.088	126ms	30ms	47.6%	0	0	361.7 KB	157.4 KB
73	a9/f11219	1626349	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix.viz_O)	COMPLETED	0	2024-04-04 07:30:33.064	162ms	66ms	64.0%	3.3 MB	11 MB	361.8 KB	880 B
70	e9/31b43a	1626424	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 07:30:33.085	145ms	61ms	70.2%	0	0	361.8 KB	1.4 KB
62	ad/0fd01a	1620954	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:30:31.727	1.6s	1.5s	2.6%	10 MB	62.9 MB	363.6 KB	173 KB
68	d5/db6b8c	1626362	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix.viz)	COMPLETED	0	2024-04-04 07:30:33.073	232ms	56ms	89.3%	0	0	361.8 KB	2 KB
75	a3/82ffaf	1627548	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_UNCHOP (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:30:33.310	100ms	49ms	1720.4%	3.1 MB	11 MB	370.6 KB	170.2 KB
40	3d/49fbfb	1581165	NFCORE_PANGENOME:PANGENOME:PGGB:SMOOTHXG (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4)	COMPLETED	0	2024-04-04 07:30:24.829	8.7s	8.6s	205.7%	204.8 MB	563.4 MB	763 KB	4.3 MB
77	7f/1218cf	1628390	NFCORE_PANGENOME:PANGENOME:PGGB:GFAFFIX (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4)	COMPLETED	0	2024-04-04 07:30:33.522	90ms	14ms	92.1%	0	0	545.6 KB	167.9 KB
69	67/ea19e9	1626353	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:30:33.070	641ms	587ms	225.2%	17.5 MB	208.7 MB	365.1 KB	14.3 KB
80	fa/9ebd48	1628629	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.2.gfaffix)	COMPLETED	0	2024-04-04 07:30:33.725	148ms	95ms	1047.1%	20.2 MB	354.1 MB	363.5 KB	5.2 KB
76	b6/dcdaf7	1628193	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_SORT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:30:33.419	1.2s	1.1s	263.3%	17.7 MB	244.7 MB	374.3 KB	179.8 KB
81	ca/b8e71e	1629246	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_VIEW (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:30:34.599	122ms	23ms	91.9%	0	0	368.4 KB	165.2 KB
87	72/7e263f	1629263	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_STATS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:30:34.609	118ms	24ms	69.1%	0	0	368.4 KB	1.2 KB
85	6a/513840	1629253	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_INV (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix.viz_inv)	COMPLETED	0	2024-04-04 07:30:34.607	131ms	63ms	93.7%	3.1 MB	11 MB	368.5 KB	2 KB
89	a6/0244ff	1629247	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix.viz_uncalled)	COMPLETED	0	2024-04-04 07:30:34.601	143ms	79ms	102.3%	3.1 MB	11 MB	368.5 KB	3.8 KB
88	64/0362cb	1629249	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COLOR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix.viz)	COMPLETED	0	2024-04-04 07:30:34.604	144ms	69ms	75.0%	3.3 MB	11 MB	368.5 KB	3.1 KB
84	11/8c4c15	1629274	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix.viz_depth)	COMPLETED	0	2024-04-04 07:30:34.612	140ms	68ms	102.0%	3.1 MB	11 MB	368.5 KB	2.7 KB
82	54/9e983d	1629307	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_COMPR (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix.viz_O)	COMPLETED	0	2024-04-04 07:30:34.619	136ms	55ms	109.8%	0	0	368.5 KB	1002 B
83	69/8d113e	1629320	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_VIZ_POS (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix.viz_pos)	COMPLETED	0	2024-04-04 07:30:34.621	137ms	74ms	107.7%	3.1 MB	11 MB	368.5 KB	4.3 KB
65	f0/5b81d0	1622400	NFCORE_PANGENOME:PANGENOME:PGGB:SEQWISH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.1)	COMPLETED	0	2024-04-04 07:30:32.147	2.8s	2.7s	630.3%	238.6 MB	952.8 MB	2.1 MB	14.7 MB
59	92/778261	1619728	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.5.gfaffix)	COMPLETED	0	2024-04-04 07:30:30.855	4.2s	4.1s	129.3%	964.9 MB	1.8 GB	357.7 KB	361.8 KB
78	53/1ddba1	1628507	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_BUILD (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.4.gfaffix)	COMPLETED	0	2024-04-04 07:30:33.622	1.6s	1.5s	3.3%	9.6 MB	66.9 MB	365.6 KB	175.3 KB
86	c7/145a0d	1629288	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.3.gfaffix)	COMPLETED	0	2024-04-04 07:30:34.616	640ms	585ms	206.7%	17.7 MB	200.7 MB	374.4 KB	13.4 KB
